file,true,pred,confidence
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0075.wav,narail,comilla,0.3235555308939737
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0099.wav,narail,narsingdi,0.323517853151597
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0065.wav,narsingdi,sylhet,0.3234721030142203
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0120.wav,narsingdi,sylhet,0.32290460885683003
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0036.wav,narail,chittagong,0.32283997845621354
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0007.wav,noakhali,barishal,0.32234029027034283
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0125.wav,narsingdi,sylhet,0.32207639560752316
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0082.wav,narail,rangpur,0.32190137626368065
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0003.wav,narsingdi,chittagong,0.31809210351840295
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0095.wav,habiganj,sylhet,0.31808921518210814
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0130.wav,narsingdi,sylhet,0.3158077214901331
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0104.wav,narsingdi,sandwip,0.3156653180510015
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0011.wav,tangail,sylhet,0.3151651506906011
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0092.wav,sandwip,narail,0.3151284937736966
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0117.wav,habiganj,narail,0.31500208160040344
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0308.wav,sylhet,noakhali,0.3149730636031645
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0022.wav,comilla,sylhet,0.31471761356291866
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0013.wav,narail,sylhet,0.31442749577896784
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0127.wav,chittagong,narail,0.31194709706708734
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0078.wav,narail,noakhali,0.31166862731575057
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0027.wav,narail,chittagong,0.3115131596558676
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0287.wav,sylhet,narsingdi,0.31131326645918805
/Users/farhanaakter/Downloads/archive-3/valid/valid_kishoreganj_0002.wav,kishoreganj,chittagong,0.3111309693056614
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0021.wav,habiganj,noakhali,0.31038805748304893
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0147.wav,narail,sylhet,0.3091723042412748
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0024.wav,narsingdi,sandwip,0.309167630784492
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0014.wav,noakhali,sylhet,0.30913464226050025
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0060.wav,tangail,barishal,0.3087578535033373
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0097.wav,narail,sylhet,0.30745482243300676
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0090.wav,narail,tangail,0.30735292612147336
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0115.wav,narail,rangpur,0.3067687366429033
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0110.wav,sandwip,tangail,0.3055213289099411
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0103.wav,narsingdi,sylhet,0.30479821640343674
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0015.wav,noakhali,barishal,0.3044494663770107
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0023.wav,noakhali,narail,0.30444130383763457
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0130.wav,chittagong,narail,0.30358774402511457
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0137.wav,narsingdi,noakhali,0.3035554253373338
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0118.wav,narail,comilla,0.30320941896671605
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0107.wav,sandwip,tangail,0.30262014795151515
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0062.wav,narail,chittagong,0.2991894105978854
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0103.wav,sandwip,rangpur,0.2988284079271984
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0018.wav,narail,barishal,0.2986952164284588
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0095.wav,narail,narsingdi,0.29841688595636834
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0044.wav,narail,chittagong,0.297171661611912
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0111.wav,narsingdi,chittagong,0.2963763650744869
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0094.wav,narail,noakhali,0.29614483423580507
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0080.wav,narail,sylhet,0.2950157662191748
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0091.wav,barishal,sylhet,0.2946670528736845
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0029.wav,habiganj,sylhet,0.29443511013006723
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0108.wav,sandwip,chittagong,0.2939588753674372
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0032.wav,habiganj,chittagong,0.2936898706884323
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0019.wav,noakhali,barishal,0.2934558177230652
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0115.wav,sandwip,barishal,0.29318939814339784
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0020.wav,narsingdi,sandwip,0.29235641148476266
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0016.wav,tangail,sylhet,0.2922443062268663
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0085.wav,chittagong,kishoreganj,0.29069674732676154
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0106.wav,sandwip,chittagong,0.28973032631036894
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0110.wav,narsingdi,sylhet,0.2885614360469742
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0001.wav,noakhali,narail,0.2873342045919374
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0117.wav,narail,comilla,0.2865166633975561
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0051.wav,habiganj,rangpur,0.2862945554751655
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0070.wav,sandwip,sylhet,0.28570864895611064
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0006.wav,narail,tangail,0.28310352363691077
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0124.wav,sandwip,habiganj,0.2830892775697164
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0103.wav,narail,tangail,0.28307335863268873
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0118.wav,narsingdi,chittagong,0.2829317076038062
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0059.wav,narsingdi,sylhet,0.28234940167195466
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0028.wav,habiganj,sylhet,0.28153876928927096
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0044.wav,habiganj,sylhet,0.2813401450477952
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0123.wav,sandwip,sylhet,0.2811815227424295
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0083.wav,narail,noakhali,0.2804279000008349
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0116.wav,habiganj,narail,0.28025225509043583
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0035.wav,habiganj,sylhet,0.27839694268042353
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0068.wav,narail,chittagong,0.2780369895990937
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0005.wav,narsingdi,chittagong,0.27774818077983104
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0077.wav,narsingdi,sylhet,0.2773470454233158
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0309.wav,sylhet,noakhali,0.27722331552774965
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0014.wav,habiganj,sylhet,0.27719577836330805
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0126.wav,narsingdi,chittagong,0.2767093679701204
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0134.wav,narsingdi,sylhet,0.275454841349051
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0300.wav,sylhet,chittagong,0.2748669392285688
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0059.wav,narail,chittagong,0.27472138056835566
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0002.wav,narsingdi,habiganj,0.2745370195590575
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0058.wav,habiganj,sylhet,0.2739875279497625
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0076.wav,habiganj,comilla,0.2729072559214684
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0096.wav,sandwip,narail,0.27263997945757373
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0044.wav,tangail,barishal,0.2713592650339813
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0035.wav,narail,chittagong,0.2710631605246818
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0096.wav,habiganj,comilla,0.27084543832698615
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0111.wav,narail,narsingdi,0.2700188419983731
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0123.wav,chittagong,narail,0.2683931968270933
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0032.wav,comilla,sylhet,0.26725084623802553
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0302.wav,sylhet,barishal,0.2669053352332211
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0130.wav,sandwip,barishal,0.2667927957991564
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0017.wav,narsingdi,sandwip,0.2666581058979107
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0080.wav,habiganj,barishal,0.26608945929709593
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0010.wav,comilla,rangpur,0.26572339784527393
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0102.wav,narail,sylhet,0.26550936631397737
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0094.wav,sandwip,narsingdi,0.2649863340408506
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0021.wav,noakhali,narail,0.26381607678851476
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0092.wav,narail,tangail,0.2637552617590306
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0072.wav,narsingdi,sylhet,0.26268192837078846
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0076.wav,narsingdi,sylhet,0.26198888685533067
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0012.wav,narail,rangpur,0.261784503441622
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0007.wav,habiganj,chittagong,0.26116476311395903
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0116.wav,narsingdi,sandwip,0.2609723974536335
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0121.wav,sandwip,sylhet,0.260750317311182
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0100.wav,narsingdi,sylhet,0.2607466463204865
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0106.wav,narsingdi,sylhet,0.2598529168421667
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0054.wav,narail,sylhet,0.25918538585813744
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0010.wav,noakhali,narail,0.25872133995815627
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0086.wav,habiganj,kishoreganj,0.2569351929706498
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0110.wav,narail,noakhali,0.2569216849360152
/Users/farhanaakter/Downloads/archive-3/valid/valid_chittagong_0098.wav,chittagong,sylhet,0.2561704947606778
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0113.wav,narail,sylhet,0.25520903752428836
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0036.wav,habiganj,chittagong,0.25515746988378357
/Users/farhanaakter/Downloads/archive-3/valid/valid_comilla_0029.wav,comilla,sylhet,0.2539121136216113
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0075.wav,habiganj,chittagong,0.2523561670630482
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0109.wav,narail,comilla,0.25177885136294303
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0080.wav,narsingdi,sylhet,0.25093293942355194
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0086.wav,narail,rangpur,0.2505139083071159
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0055.wav,narail,chittagong,0.24982745459380498
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0126.wav,sandwip,habiganj,0.24971981388813025
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0072.wav,narail,sylhet,0.2489941517259364
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0129.wav,sandwip,rangpur,0.24885845187977024
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0120.wav,narail,sylhet,0.24823650549241577
/Users/farhanaakter/Downloads/archive-3/valid/valid_tangail_0027.wav,tangail,chittagong,0.24455034910548554
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0001.wav,narail,rangpur,0.24350678247495727
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0107.wav,narsingdi,sylhet,0.24113577757158225
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0305.wav,sylhet,habiganj,0.24111506519505888
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0091.wav,habiganj,comilla,0.23878466008102958
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0001.wav,narsingdi,sylhet,0.2367287081412453
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0116.wav,narail,comilla,0.2363665653677122
/Users/farhanaakter/Downloads/archive-3/valid/valid_barishal_0029.wav,barishal,sandwip,0.23464598321265695
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0077.wav,narail,comilla,0.2340623675087114
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0063.wav,narail,sylhet,0.22856157279919745
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0114.wav,sandwip,comilla,0.2272343821955818
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0112.wav,sandwip,rangpur,0.2254818136731195
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0079.wav,narsingdi,sylhet,0.2231348097181497
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0091.wav,narail,tangail,0.22312119792038906
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0087.wav,habiganj,rangpur,0.2217769140791396
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0135.wav,narail,sandwip,0.22160018926823608
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0049.wav,narail,noakhali,0.22148796642321722
/Users/farhanaakter/Downloads/archive-3/valid/valid_narsingdi_0016.wav,narsingdi,sandwip,0.21974322562603035
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0078.wav,sandwip,sylhet,0.21909281973448816
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0020.wav,noakhali,barishal,0.2188678850218283
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0122.wav,sandwip,sylhet,0.21880989407577722
/Users/farhanaakter/Downloads/archive-3/valid/valid_sylhet_0265.wav,sylhet,chittagong,0.2186431119897855
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0121.wav,narail,sylhet,0.21630336887567925
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0113.wav,sandwip,narail,0.21565950705783554
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0161.wav,narail,barishal,0.21511900611077728
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0094.wav,habiganj,barishal,0.2140099687261409
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0125.wav,sandwip,sylhet,0.21209162346020854
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0053.wav,narail,sylhet,0.21204177347847938
/Users/farhanaakter/Downloads/archive-3/valid/valid_noakhali_0013.wav,noakhali,barishal,0.210269249241675
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0038.wav,habiganj,chittagong,0.20993077332961463
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0056.wav,narail,chittagong,0.20914940314689495
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0002.wav,narail,sylhet,0.20816749897675027
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0014.wav,narail,sylhet,0.2072446353269856
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0001.wav,sandwip,chittagong,0.20651166605933202
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0003.wav,narail,chittagong,0.20632127697016736
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0051.wav,narail,sylhet,0.20604384605879522
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0076.wav,narail,rangpur,0.20575123719965432
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0091.wav,sandwip,narsingdi,0.20450149664050699
/Users/farhanaakter/Downloads/archive-3/valid/valid_narail_0107.wav,narail,tangail,0.2019266986444692
/Users/farhanaakter/Downloads/archive-3/valid/valid_sandwip_0109.wav,sandwip,tangail,0.20182192510962704
/Users/farhanaakter/Downloads/archive-3/valid/valid_habiganj_0093.wav,habiganj,comilla,0.15231402310481235
