file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0051.wav,rangpur,0.9701004384041096,"[(np.str_('rangpur'), 0.9701004384041096), (np.str_('kishoreganj'), 0.01290461680462761), (np.str_('narsingdi'), 0.010271382715471419), (np.str_('sylhet'), 0.002815804670555237), (np.str_('comilla'), 0.0027152348908465714)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0052.wav,rangpur,0.8924789513610093,"[(np.str_('rangpur'), 0.8924789513610093), (np.str_('chittagong'), 0.08771889769854156), (np.str_('barishal'), 0.00797922236524939), (np.str_('noakhali'), 0.0038673011352641415), (np.str_('kishoreganj'), 0.002863959914405572)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0053.wav,rangpur,0.71773869075758,"[(np.str_('rangpur'), 0.71773869075758), (np.str_('kishoreganj'), 0.13299532861136612), (np.str_('narsingdi'), 0.07318341328458149), (np.str_('sandwip'), 0.043539353571693376), (np.str_('comilla'), 0.011418121484451774)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0054.wav,rangpur,0.831338951685152,"[(np.str_('rangpur'), 0.831338951685152), (np.str_('kishoreganj'), 0.15255217351455871), (np.str_('comilla'), 0.00571912334879768), (np.str_('sylhet'), 0.004609253000986339), (np.str_('noakhali'), 0.003224195994588397)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0055.wav,rangpur,0.5632661033664239,"[(np.str_('rangpur'), 0.5632661033664239), (np.str_('barishal'), 0.22174813581694464), (np.str_('kishoreganj'), 0.20484467719207922), (np.str_('comilla'), 0.0031098496440673524), (np.str_('sylhet'), 0.002701575536812459)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0056.wav,rangpur,0.719639495911825,"[(np.str_('rangpur'), 0.719639495911825), (np.str_('kishoreganj'), 0.24520638150059929), (np.str_('barishal'), 0.010563781321757924), (np.str_('comilla'), 0.00879589382591658), (np.str_('sylhet'), 0.005417161251087698)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0057.wav,rangpur,0.9071134050733667,"[(np.str_('rangpur'), 0.9071134050733667), (np.str_('barishal'), 0.07502303360067608), (np.str_('narail'), 0.01028494169222683), (np.str_('comilla'), 0.0027153710503731087), (np.str_('noakhali'), 0.0020376915902397203)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0058.wav,rangpur,0.7354785168968441,"[(np.str_('rangpur'), 0.7354785168968441), (np.str_('kishoreganj'), 0.1462739388043592), (np.str_('barishal'), 0.048387582894234664), (np.str_('comilla'), 0.043877136279668286), (np.str_('sylhet'), 0.020529224077186815)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0059.wav,rangpur,0.9622018773533938,"[(np.str_('rangpur'), 0.9622018773533938), (np.str_('habiganj'), 0.011739594798617843), (np.str_('comilla'), 0.010854309256510099), (np.str_('sylhet'), 0.008847947053292936), (np.str_('narsingdi'), 0.003914108512667028)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0060.wav,rangpur,0.9672093903738899,"[(np.str_('rangpur'), 0.9672093903738899), (np.str_('sylhet'), 0.013838252853853301), (np.str_('barishal'), 0.009086442559446791), (np.str_('comilla'), 0.005562847327588838), (np.str_('noakhali'), 0.0017250505606557808)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0061.wav,rangpur,0.9318905389031062,"[(np.str_('rangpur'), 0.9318905389031062), (np.str_('narail'), 0.0304499230561697), (np.str_('sylhet'), 0.017722267810294384), (np.str_('comilla'), 0.013285636328558524), (np.str_('kishoreganj'), 0.0018396108326973204)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0062.wav,rangpur,0.7662563145009362,"[(np.str_('rangpur'), 0.7662563145009362), (np.str_('narsingdi'), 0.09105900417245462), (np.str_('sylhet'), 0.04306904347543819), (np.str_('kishoreganj'), 0.041161549457046184), (np.str_('comilla'), 0.019605803095965792)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0063.wav,rangpur,0.7013992879316754,"[(np.str_('rangpur'), 0.7013992879316754), (np.str_('narail'), 0.15583719617420705), (np.str_('narsingdi'), 0.09358433092299755), (np.str_('kishoreganj'), 0.02591192347312839), (np.str_('sylhet'), 0.015254775249281672)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0064.wav,rangpur,0.8348726940916621,"[(np.str_('rangpur'), 0.8348726940916621), (np.str_('habiganj'), 0.07181447477943508), (np.str_('barishal'), 0.028711366757405907), (np.str_('comilla'), 0.02291133883545557), (np.str_('narsingdi'), 0.021085076565840438)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0065.wav,rangpur,0.9360879057493197,"[(np.str_('rangpur'), 0.9360879057493197), (np.str_('habiganj'), 0.026045612181208957), (np.str_('sylhet'), 0.0182817138460883), (np.str_('comilla'), 0.006719199509415089), (np.str_('noakhali'), 0.005094493551361275)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0066.wav,rangpur,0.9760356438237975,"[(np.str_('rangpur'), 0.9760356438237975), (np.str_('comilla'), 0.011480007759941393), (np.str_('sylhet'), 0.007275507163453825), (np.str_('narsingdi'), 0.002144812854733544), (np.str_('noakhali'), 0.0011686901271443278)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0067.wav,rangpur,0.9186235293989132,"[(np.str_('rangpur'), 0.9186235293989132), (np.str_('sylhet'), 0.029850784760298), (np.str_('narsingdi'), 0.022440658553424263), (np.str_('chittagong'), 0.022337303789862248), (np.str_('noakhali'), 0.0023897012336585575)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0068.wav,rangpur,0.8218440805604126,"[(np.str_('rangpur'), 0.8218440805604126), (np.str_('narsingdi'), 0.09637926266699219), (np.str_('noakhali'), 0.031914209079252236), (np.str_('sylhet'), 0.019544663839489468), (np.str_('comilla'), 0.018115407976807024)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0069.wav,rangpur,0.7882703402265937,"[(np.str_('rangpur'), 0.7882703402265937), (np.str_('narsingdi'), 0.15182809767118488), (np.str_('sylhet'), 0.018849075149700172), (np.str_('noakhali'), 0.0149638093831711), (np.str_('habiganj'), 0.010360635845510162)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0070.wav,rangpur,0.8383786598164682,"[(np.str_('rangpur'), 0.8383786598164682), (np.str_('habiganj'), 0.09994538494102746), (np.str_('sylhet'), 0.030033050665654846), (np.str_('comilla'), 0.012111876446952906), (np.str_('barishal'), 0.006901873380961129)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0071.wav,rangpur,0.9320514232111847,"[(np.str_('rangpur'), 0.9320514232111847), (np.str_('barishal'), 0.03996866499512836), (np.str_('comilla'), 0.009848716652544907), (np.str_('habiganj'), 0.005707351164812004), (np.str_('sylhet'), 0.004352017172795145)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0072.wav,rangpur,0.782513197956891,"[(np.str_('rangpur'), 0.782513197956891), (np.str_('sylhet'), 0.06474010062442183), (np.str_('kishoreganj'), 0.05038830239442995), (np.str_('barishal'), 0.037979210034804964), (np.str_('comilla'), 0.018559782396236825)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0073.wav,rangpur,0.9354211138336924,"[(np.str_('rangpur'), 0.9354211138336924), (np.str_('habiganj'), 0.021683488975699338), (np.str_('sylhet'), 0.02106089014091622), (np.str_('comilla'), 0.01906655907532534), (np.str_('chittagong'), 0.001257636507322493)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0074.wav,rangpur,0.9666670788224573,"[(np.str_('rangpur'), 0.9666670788224573), (np.str_('barishal'), 0.01863162895306553), (np.str_('chittagong'), 0.004493318033146987), (np.str_('habiganj'), 0.0037734778239513138), (np.str_('kishoreganj'), 0.0022098474725103915)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0075.wav,rangpur,0.8046777443021064,"[(np.str_('rangpur'), 0.8046777443021064), (np.str_('narail'), 0.11625920321459116), (np.str_('sylhet'), 0.03462985701704411), (np.str_('kishoreganj'), 0.015308275334780892), (np.str_('barishal'), 0.012794244734766253)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0076.wav,rangpur,0.8530141488836359,"[(np.str_('rangpur'), 0.8530141488836359), (np.str_('habiganj'), 0.11061263276367318), (np.str_('sylhet'), 0.015822638120542097), (np.str_('narsingdi'), 0.007293342549447457), (np.str_('noakhali'), 0.003995024982922907)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0077.wav,rangpur,0.7300548084821356,"[(np.str_('rangpur'), 0.7300548084821356), (np.str_('narsingdi'), 0.09574685012247112), (np.str_('habiganj'), 0.0652807989332498), (np.str_('sylhet'), 0.04794760162439355), (np.str_('noakhali'), 0.03233848225764716)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0078.wav,rangpur,0.5826623730948713,"[(np.str_('rangpur'), 0.5826623730948713), (np.str_('barishal'), 0.3021595750306878), (np.str_('habiganj'), 0.10630002629997086), (np.str_('sylhet'), 0.004520633121403493), (np.str_('comilla'), 0.002355904627674104)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0079.wav,rangpur,0.9277114481516405,"[(np.str_('rangpur'), 0.9277114481516405), (np.str_('narsingdi'), 0.04389301206008347), (np.str_('sylhet'), 0.015843751080741843), (np.str_('habiganj'), 0.006018099422133382), (np.str_('noakhali'), 0.004157186802664334)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0080.wav,rangpur,0.9545830408860396,"[(np.str_('rangpur'), 0.9545830408860396), (np.str_('habiganj'), 0.021782474659342754), (np.str_('sylhet'), 0.009901647006866587), (np.str_('noakhali'), 0.009247299474324929), (np.str_('sandwip'), 0.0019857565485577803)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0081.wav,rangpur,0.9796671261516363,"[(np.str_('rangpur'), 0.9796671261516363), (np.str_('habiganj'), 0.0057841889643116505), (np.str_('sylhet'), 0.0050602928833744475), (np.str_('noakhali'), 0.004468680629857455), (np.str_('comilla'), 0.004221602193410399)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0082.wav,rangpur,0.9796172962166129,"[(np.str_('rangpur'), 0.9796172962166129), (np.str_('narsingdi'), 0.013136370943761973), (np.str_('sylhet'), 0.0023722981453835413), (np.str_('comilla'), 0.0019236573998870788), (np.str_('noakhali'), 0.001768682924187866)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0083.wav,rangpur,0.8298497421549541,"[(np.str_('rangpur'), 0.8298497421549541), (np.str_('habiganj'), 0.153037740167901), (np.str_('sylhet'), 0.006377284023331985), (np.str_('barishal'), 0.005853758261601022), (np.str_('comilla'), 0.0018990111570045525)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0084.wav,rangpur,0.8199570608649246,"[(np.str_('rangpur'), 0.8199570608649246), (np.str_('barishal'), 0.1121150766298669), (np.str_('narsingdi'), 0.03588737028083107), (np.str_('sylhet'), 0.018412531135677947), (np.str_('comilla'), 0.005687156758872383)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0085.wav,rangpur,0.8645580548650066,"[(np.str_('rangpur'), 0.8645580548650066), (np.str_('sylhet'), 0.08532558711839454), (np.str_('habiganj'), 0.024808482479854), (np.str_('noakhali'), 0.007572513566646511), (np.str_('comilla'), 0.007549277049421095)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0086.wav,rangpur,0.830623741770663,"[(np.str_('rangpur'), 0.830623741770663), (np.str_('barishal'), 0.12252463849040138), (np.str_('comilla'), 0.018237559072264493), (np.str_('sylhet'), 0.016833947280460313), (np.str_('chittagong'), 0.006288160989576854)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0087.wav,rangpur,0.9928509640409742,"[(np.str_('rangpur'), 0.9928509640409742), (np.str_('sylhet'), 0.0032200322519684694), (np.str_('comilla'), 0.0023787395460937453), (np.str_('noakhali'), 0.0005900387523596247), (np.str_('chittagong'), 0.00032761075774599566)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0088.wav,rangpur,0.8884255719087312,"[(np.str_('rangpur'), 0.8884255719087312), (np.str_('noakhali'), 0.062175530910450194), (np.str_('sylhet'), 0.03786086041078616), (np.str_('comilla'), 0.007635045754418583), (np.str_('sandwip'), 0.0020471561937533776)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0089.wav,rangpur,0.9929025901177657,"[(np.str_('rangpur'), 0.9929025901177657), (np.str_('comilla'), 0.0020982190648665775), (np.str_('sylhet'), 0.001907871915049288), (np.str_('kishoreganj'), 0.0017559848823214404), (np.str_('noakhali'), 0.0011765527587638705)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0090.wav,rangpur,0.83695998793403,"[(np.str_('rangpur'), 0.83695998793403), (np.str_('kishoreganj'), 0.13143129927320002), (np.str_('sylhet'), 0.017685251690671), (np.str_('comilla'), 0.00866706598185937), (np.str_('habiganj'), 0.0021245527182286138)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0091.wav,rangpur,0.9965178124955151,"[(np.str_('rangpur'), 0.9965178124955151), (np.str_('sylhet'), 0.0026288548124428096), (np.str_('comilla'), 0.0006293137439657138), (np.str_('noakhali'), 0.000139328183811507), (np.str_('chittagong'), 5.4507755150844876e-05)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0092.wav,rangpur,0.9775122080733274,"[(np.str_('rangpur'), 0.9775122080733274), (np.str_('kishoreganj'), 0.013311189029985977), (np.str_('comilla'), 0.004293965604222151), (np.str_('sylhet'), 0.0022300804151870824), (np.str_('noakhali'), 0.0022041206516067243)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0093.wav,rangpur,0.8662094525548947,"[(np.str_('rangpur'), 0.8662094525548947), (np.str_('sylhet'), 0.11197605403975976), (np.str_('sandwip'), 0.014324497867071866), (np.str_('noakhali'), 0.004113161478510117), (np.str_('comilla'), 0.00120833681962116)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0094.wav,rangpur,0.9935094927440521,"[(np.str_('rangpur'), 0.9935094927440521), (np.str_('sylhet'), 0.003232702593048749), (np.str_('noakhali'), 0.0013944786672341798), (np.str_('comilla'), 0.000838483534814678), (np.str_('narsingdi'), 0.00038022750680591046)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0095.wav,rangpur,0.573718506572176,"[(np.str_('rangpur'), 0.573718506572176), (np.str_('barishal'), 0.2923367605071422), (np.str_('noakhali'), 0.06058563082554613), (np.str_('sylhet'), 0.0498985299646458), (np.str_('habiganj'), 0.009312884624690357)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0096.wav,rangpur,0.969915618340556,"[(np.str_('rangpur'), 0.969915618340556), (np.str_('sylhet'), 0.01728372296403737), (np.str_('comilla'), 0.007701133563054187), (np.str_('noakhali'), 0.0031339559051363447), (np.str_('narsingdi'), 0.0007679564930146461)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0097.wav,rangpur,0.9372500625703061,"[(np.str_('rangpur'), 0.9372500625703061), (np.str_('sylhet'), 0.02354451219180855), (np.str_('habiganj'), 0.02076889220357872), (np.str_('comilla'), 0.005797518552842372), (np.str_('kishoreganj'), 0.004936902281046218)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0098.wav,rangpur,0.9244096577457942,"[(np.str_('rangpur'), 0.9244096577457942), (np.str_('sylhet'), 0.032065968210126736), (np.str_('chittagong'), 0.020567745251264962), (np.str_('comilla'), 0.014422324246385695), (np.str_('sandwip'), 0.0036494573173287384)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0099.wav,rangpur,0.8336905287823738,"[(np.str_('rangpur'), 0.8336905287823738), (np.str_('narsingdi'), 0.12607254601445808), (np.str_('habiganj'), 0.018330181961246046), (np.str_('sylhet'), 0.014907388274398378), (np.str_('comilla'), 0.004043028916993748)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0100.wav,rangpur,0.9997650258815894,"[(np.str_('rangpur'), 0.9997650258815894), (np.str_('sylhet'), 0.0001575723532269202), (np.str_('comilla'), 3.237738875129782e-05), (np.str_('barishal'), 2.9320884917310934e-05), (np.str_('noakhali'), 1.109480141676782e-05)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0101.wav,rangpur,0.820540300674279,"[(np.str_('rangpur'), 0.820540300674279), (np.str_('habiganj'), 0.10399979980264382), (np.str_('comilla'), 0.048623267143716516), (np.str_('sylhet'), 0.013865977925451009), (np.str_('sandwip'), 0.004901057396447305)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0102.wav,rangpur,0.9748717543424419,"[(np.str_('rangpur'), 0.9748717543424419), (np.str_('sylhet'), 0.008917791745129713), (np.str_('chittagong'), 0.00476383361026178), (np.str_('kishoreganj'), 0.00454547881933029), (np.str_('noakhali'), 0.0036719274800076614)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0103.wav,rangpur,0.9176071728163674,"[(np.str_('rangpur'), 0.9176071728163674), (np.str_('narsingdi'), 0.024141753543517), (np.str_('chittagong'), 0.022758235867250554), (np.str_('noakhali'), 0.015078240531028847), (np.str_('sylhet'), 0.010549176800851627)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0104.wav,rangpur,0.9942136871947294,"[(np.str_('rangpur'), 0.9942136871947294), (np.str_('sylhet'), 0.002565030485119864), (np.str_('comilla'), 0.001727697081378934), (np.str_('narsingdi'), 0.0008784586961117464), (np.str_('noakhali'), 0.00047264488048495283)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0105.wav,rangpur,0.9003724563847358,"[(np.str_('rangpur'), 0.9003724563847358), (np.str_('sylhet'), 0.06317389661673363), (np.str_('noakhali'), 0.020915846639289665), (np.str_('comilla'), 0.011498566533835656), (np.str_('chittagong'), 0.002759670163627284)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0106.wav,rangpur,0.6380078399876897,"[(np.str_('rangpur'), 0.6380078399876897), (np.str_('habiganj'), 0.1769545996495598), (np.str_('kishoreganj'), 0.11942660049442173), (np.str_('sylhet'), 0.04545197987789451), (np.str_('noakhali'), 0.007980984953631299)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0107.wav,rangpur,0.9799588798866229,"[(np.str_('rangpur'), 0.9799588798866229), (np.str_('sylhet'), 0.010572493834128548), (np.str_('comilla'), 0.0063872561998898625), (np.str_('noakhali'), 0.0011997303340735791), (np.str_('kishoreganj'), 0.0007453994352272304)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0108.wav,rangpur,0.9008926804702484,"[(np.str_('rangpur'), 0.9008926804702484), (np.str_('sylhet'), 0.046788175267530506), (np.str_('sandwip'), 0.0248519414872482), (np.str_('comilla'), 0.011902849868049877), (np.str_('narail'), 0.005834052353602167)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0109.wav,rangpur,0.9600729759280825,"[(np.str_('rangpur'), 0.9600729759280825), (np.str_('narsingdi'), 0.019223529109725083), (np.str_('sylhet'), 0.00829505270489367), (np.str_('comilla'), 0.004340442977536316), (np.str_('sandwip'), 0.0025995134195092593)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0110.wav,rangpur,0.9813361503787156,"[(np.str_('rangpur'), 0.9813361503787156), (np.str_('sylhet'), 0.008959189769710657), (np.str_('comilla'), 0.007414096777658109), (np.str_('noakhali'), 0.0009969168545726306), (np.str_('chittagong'), 0.0007887748442570746)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0111.wav,rangpur,0.819690491837635,"[(np.str_('rangpur'), 0.819690491837635), (np.str_('sylhet'), 0.16971557996819256), (np.str_('comilla'), 0.00452006419723326), (np.str_('noakhali'), 0.0024467071187189806), (np.str_('kishoreganj'), 0.002112784911177845)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0112.wav,rangpur,0.9867840799617064,"[(np.str_('rangpur'), 0.9867840799617064), (np.str_('sylhet'), 0.009220675200707249), (np.str_('comilla'), 0.002001087364789829), (np.str_('noakhali'), 0.0015716075023490142), (np.str_('chittagong'), 0.000272000778035036)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0113.wav,rangpur,0.8378714225155923,"[(np.str_('rangpur'), 0.8378714225155923), (np.str_('barishal'), 0.13897099879103292), (np.str_('sylhet'), 0.011039490066489745), (np.str_('noakhali'), 0.00821216722613848), (np.str_('comilla'), 0.003420907741728571)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0114.wav,rangpur,0.957306410096222,"[(np.str_('rangpur'), 0.957306410096222), (np.str_('sylhet'), 0.023655871752229166), (np.str_('noakhali'), 0.007012734569974685), (np.str_('narsingdi'), 0.004556559433876328), (np.str_('barishal'), 0.002492034611400157)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0115.wav,rangpur,0.9991140054511882,"[(np.str_('rangpur'), 0.9991140054511882), (np.str_('chittagong'), 0.0003169690389557247), (np.str_('comilla'), 0.00022012673058446872), (np.str_('sylhet'), 0.0001803933813852633), (np.str_('noakhali'), 0.00012630496841893466)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0116.wav,rangpur,0.9473079480318513,"[(np.str_('rangpur'), 0.9473079480318513), (np.str_('habiganj'), 0.039973633074684954), (np.str_('barishal'), 0.005761811189447036), (np.str_('sylhet'), 0.003080441676626454), (np.str_('comilla'), 0.0018581703433374949)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0117.wav,rangpur,0.9719757811902786,"[(np.str_('rangpur'), 0.9719757811902786), (np.str_('sylhet'), 0.010401065395038387), (np.str_('comilla'), 0.01002985539658238), (np.str_('noakhali'), 0.0023643094503438653), (np.str_('chittagong'), 0.0022030588737167755)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0118.wav,rangpur,0.9267592855512781,"[(np.str_('rangpur'), 0.9267592855512781), (np.str_('comilla'), 0.03842041334889997), (np.str_('sylhet'), 0.0209693434554583), (np.str_('kishoreganj'), 0.00892108667018556), (np.str_('noakhali'), 0.003625396228472634)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0119.wav,rangpur,0.9776805938013583,"[(np.str_('rangpur'), 0.9776805938013583), (np.str_('sylhet'), 0.01375377898033509), (np.str_('noakhali'), 0.004999393241698216), (np.str_('comilla'), 0.0030425234384655847), (np.str_('kishoreganj'), 0.00012287572601157233)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0120.wav,rangpur,0.9505694138161211,"[(np.str_('rangpur'), 0.9505694138161211), (np.str_('sylhet'), 0.04117502236151035), (np.str_('comilla'), 0.0038376534826666184), (np.str_('noakhali'), 0.003356613047188147), (np.str_('kishoreganj'), 0.0008557363081404088)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0121.wav,rangpur,0.8669143132739311,"[(np.str_('rangpur'), 0.8669143132739311), (np.str_('comilla'), 0.038414826024583), (np.str_('sylhet'), 0.03263991736103352), (np.str_('narail'), 0.026996614306449885), (np.str_('barishal'), 0.014804141481242946)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0122.wav,rangpur,0.8270107612439288,"[(np.str_('rangpur'), 0.8270107612439288), (np.str_('barishal'), 0.16597910573481559), (np.str_('sylhet'), 0.002707104312968106), (np.str_('comilla'), 0.0019789333890133363), (np.str_('narail'), 0.0010269002731853399)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0123.wav,rangpur,0.9954020358648276,"[(np.str_('rangpur'), 0.9954020358648276), (np.str_('comilla'), 0.0025043237574769576), (np.str_('sylhet'), 0.0007320818383472856), (np.str_('barishal'), 0.0006210129154125294), (np.str_('noakhali'), 0.0005775918519970042)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0124.wav,rangpur,0.8368193494957668,"[(np.str_('rangpur'), 0.8368193494957668), (np.str_('narail'), 0.12461651338279195), (np.str_('sylhet'), 0.015498813065579785), (np.str_('comilla'), 0.01490942008244534), (np.str_('barishal'), 0.005867639522211209)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0125.wav,rangpur,0.9702073825996227,"[(np.str_('rangpur'), 0.9702073825996227), (np.str_('sylhet'), 0.012450133505745847), (np.str_('comilla'), 0.009254424263757017), (np.str_('noakhali'), 0.0033265483532207733), (np.str_('narsingdi'), 0.0021012914495417917)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0126.wav,rangpur,0.8216466221092544,"[(np.str_('rangpur'), 0.8216466221092544), (np.str_('kishoreganj'), 0.10242871801808519), (np.str_('comilla'), 0.03101754148362826), (np.str_('sylhet'), 0.017840173535937094), (np.str_('narsingdi'), 0.015173913852751977)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0127.wav,rangpur,0.6398380509606805,"[(np.str_('rangpur'), 0.6398380509606805), (np.str_('narsingdi'), 0.18683314881949145), (np.str_('sylhet'), 0.09780690508411986), (np.str_('noakhali'), 0.04089899289205327), (np.str_('comilla'), 0.0172711289786116)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0128.wav,rangpur,0.991978113827919,"[(np.str_('rangpur'), 0.991978113827919), (np.str_('sylhet'), 0.003110121275197928), (np.str_('comilla'), 0.002590603184573899), (np.str_('barishal'), 0.0010615908077455632), (np.str_('habiganj'), 0.0008063642462718437)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0129.wav,rangpur,0.9896585300126035,"[(np.str_('rangpur'), 0.9896585300126035), (np.str_('sylhet'), 0.005793063003436859), (np.str_('kishoreganj'), 0.0025988597979479298), (np.str_('narsingdi'), 0.0007221460950635044), (np.str_('noakhali'), 0.000642608803574183)]"
/Users/farhanaakter/Downloads/archive-3/test/test_rangpur_0130.wav,rangpur,0.7801189751371582,"[(np.str_('rangpur'), 0.7801189751371582), (np.str_('kishoreganj'), 0.08430039262913065), (np.str_('sylhet'), 0.06719413927173384), (np.str_('narsingdi'), 0.029420855071428866), (np.str_('noakhali'), 0.019419553087404815)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0001.wav,sandwip,0.3011797100903447,"[(np.str_('sandwip'), 0.3011797100903447), (np.str_('narail'), 0.2254565996433096), (np.str_('barishal'), 0.1709881048893466), (np.str_('chittagong'), 0.10475646741133986), (np.str_('narsingdi'), 0.10452958329707045)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0002.wav,sandwip,0.42266637101959365,"[(np.str_('sandwip'), 0.42266637101959365), (np.str_('barishal'), 0.3586712645717362), (np.str_('chittagong'), 0.12330790549418644), (np.str_('narail'), 0.04780824506255704), (np.str_('sylhet'), 0.017135533507494104)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0003.wav,sandwip,0.3875600945621772,"[(np.str_('sandwip'), 0.3875600945621772), (np.str_('barishal'), 0.15133066723360283), (np.str_('tangail'), 0.14049941747934086), (np.str_('sylhet'), 0.11654334488709175), (np.str_('habiganj'), 0.055161430019760524)]"
/Users/farhanaakter/Downloads/archive-3/test/test_sandwip_0004.wav,sandwip,0.3867687088332418,"[(np.str_('sandwip'), 0.3867687088332418), (np.str_('sylhet'), 0.20621368225216816), (np.str_('habiganj'), 0.16154691493742018), (np.str_('noakhali'), 0.11527940867252885), (np.str_('comilla'), 0.049736943475712926)]"
